tweetDate,twitterId,handle,text,profileUser,tweetLink,mediaUrl,timestamp,query,type
Mon Dec 06 01:02:24 +0000 2021,936271946936995840,mauryv1992,RT @RadioBelcha: 🆕Arranca el trabajador incansable @danbengoa14 con Generación Z y la música del Siglo XXI. El programa que intenta demostr…,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467660660905414657,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sun Dec 05 22:36:36 +0000 2021,936271946936995840,mauryv1992,"Lo más lindo de volver al comité del barrio fue ver a la gente reencontrandose y ,en mi caso, encontrarme con mi profesora de Inglés de toda la vida.
Podrán criticarle mil cosas pero el componente emocional que tiene el Frente Amplio debe ser bastante excepcional en el mundo.",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467623972711776259,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sun Dec 05 19:33:16 +0000 2021,936271946936995840,mauryv1992,"-¿Quién será el nuevo DT de la Selección Uruguaya?
-Ya agarró Aguirre. No hay vacantes. https://t.co/zkbcuUe0CB",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467577832004100103,https://pbs.twimg.com/media/FF3iQJhXwAErvvD.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sun Dec 05 19:22:10 +0000 2021,936271946936995840,mauryv1992,https://t.co/hMAXxsVJm3,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467575041684643842,https://video.twimg.com/tweet_video/FF3ftAhX0AcHfZz.mp4,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sun Dec 05 14:13:03 +0000 2021,936271946936995840,mauryv1992,"Si no estás afiliado/a, hay afiliaciones express. 
Colabore para transformar la fuerza política más grande del país. https://t.co/qeZ3ByBg9B",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467497249328582660,https://pbs.twimg.com/media/FF2Y9oOWUAIYfCI.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sat Dec 04 22:20:24 +0000 2021,936271946936995840,mauryv1992,El mensaje de Dios a Jesús Trindade esta mañana: https://t.co/fbMdxUFPWQ,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467257506439204864,https://pbs.twimg.com/media/FFy-63RWYAMxjnH.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sat Dec 04 21:30:22 +0000 2021,936271946936995840,mauryv1992,"""Le marca el pase, recibe la pelota, remata Canobbio""

Juan Carlos Scelza, el comentarista para personas no videntes.",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467244916589805571,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sat Dec 04 21:06:12 +0000 2021,936271946936995840,mauryv1992,"RT @BlackSabbath: December 4, 1978
with the #Ramones
Long Beach, CA https://t.co/ZJv3JGI0Lo",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467238831883649028,https://pbs.twimg.com/media/FFxf83DUUAQTWG_.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sat Dec 04 20:15:54 +0000 2021,936271946936995840,mauryv1992,Thiago https://t.co/8pryg2UHbO,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467226173725810689,https://pbs.twimg.com/media/FFyia5nXIAgZbNy.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sat Dec 04 19:59:49 +0000 2021,936271946936995840,mauryv1992,"RT @pataeizmendi: La Brigada #AgustinPedroza del #SUNCA, metiendo y metiendo en la construcción del Espacio Multiuso de la Olla - Merendero…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467222128130871297,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sat Dec 04 18:37:16 +0000 2021,936271946936995840,mauryv1992,"-Señora ¿cómo va llevando la tarde con sus hijitos?
-Fatal. Son hediondos y muy desordenados, siempre dejan todos los chinches tirados.🧩 https://t.co/TMA0pcX9DY",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467201351885017092,https://pbs.twimg.com/media/FFyL2LcWYAIQkch.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sat Dec 04 16:24:26 +0000 2021,936271946936995840,mauryv1992,"RT @PuenteCelsa: Desde el año 2018 funciona en el liceo 42 de Mdeo ( Euskal Erria Iguá casi Hipólito Irigoyen ) en el turno vespertino, el…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467167925979205645,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sat Dec 04 16:16:55 +0000 2021,936271946936995840,mauryv1992,Con tal de ver un poco de fulvo nos sirve las formativas de Dep. Maldonado igual. https://t.co/ZZb4dZprPn,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467166032443760641,https://video.twimg.com/tweet_video/FFxrqPjXoAMSofO.mp4,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sat Dec 04 13:15:24 +0000 2021,936271946936995840,mauryv1992,RT @RamplaJFC1914: https://t.co/VZ8HJZIgi5,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467120351674966016,https://pbs.twimg.com/media/FFvCgKuXIAQIBXn.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Fri Dec 03 19:07:20 +0000 2021,936271946936995840,mauryv1992,"RT @ElOlgaZan: José Luis Falero en uno de sus papeles más recordados.
Comedia para toda la familia.

𝘾𝙤𝙣𝙚𝙝𝙚𝙖𝙙𝙨
(1993)
⭐ https://t.co/YdwvVK…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466846533312073729,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Fri Dec 03 18:02:02 +0000 2021,936271946936995840,mauryv1992,"Cuando creíamos que la donación de 15 toallas en Florida iba a ser insuperable, llegan estas joyitas en Diciembre. https://t.co/F3GyeemChn",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466830099395665925,https://pbs.twimg.com/media/FFs6L4aWUAAxnU7.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Fri Dec 03 16:55:31 +0000 2021,936271946936995840,mauryv1992,RT @ordenolibros: Perdida en El Pinar sur. Si pueden retuitear se agradece https://t.co/cxx2rqSG6l,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466813358384959488,https://pbs.twimg.com/media/FFrr5HPWUAUKt54.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Fri Dec 03 14:47:43 +0000 2021,936271946936995840,mauryv1992,"RT @PuntoMuertoRock: Y se puede festejar escuchando el especial de #PuntoMuerto del Príncipe de las Tinieblas. 👀 
💀 🧛 🔥 

“Ozzy Osbourne en…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466781198340870148,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Fri Dec 03 14:36:45 +0000 2021,936271946936995840,mauryv1992,"🎈🎂Hoy cumple 73 años🎂🎈

#OzzyOsbourne https://t.co/xPKza0c9Pw",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466778439017402372,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Fri Dec 03 12:34:20 +0000 2021,936271946936995840,mauryv1992,"-Buen día Señora. ¿Con qué actor le gustaría pasar una noche loca?
-Disculpeme la expresión pero a mi se me moja la cachucha con Nicolás Cabré. https://t.co/V6nj3qvagL",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466747629514027012,https://pbs.twimg.com/media/FFrvL8XXoAMAo4v.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Fri Dec 03 10:45:52 +0000 2021,936271946936995840,mauryv1992,"""Acá hay unos gurises que reparten unas cositas chicas, quien los provee vive en la costa, y a veces vemos circular autos de 100.000 dólares, que si andan paseando acá andan trayendo mercadería, son de esas cosas que uno va viendo en la calle todos los días.""",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466720331628900354,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Fri Dec 03 09:47:08 +0000 2021,936271946936995840,mauryv1992,"La ambigüedad que me genera el hashtag #TodosSomosMabel es tremenda.
Digo porque después para conformar un núcleo de base, colgar un pasacalle o ponerse en la Comisión de Padres somos tres.
El fascismo avanza y es inmune a los hashtags, más bien se alimenta de ellos.",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466705551643983874,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Fri Dec 03 02:32:12 +0000 2021,936271946936995840,mauryv1992,Ya tengo un tema nuevo para llevar a terapia. Les Chirimboles. https://t.co/6xeQyJqBuB,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466596098001104900,https://pbs.twimg.com/media/FFplYJuXIAUtkyY.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Fri Dec 03 00:17:00 +0000 2021,936271946936995840,mauryv1992,"RT @dahi_ho: No a la persecución sindical de los docentes, NO estamos en dictadura https://t.co/emb5PCTl8F",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466562073500938241,https://pbs.twimg.com/media/FFpFW0SWQAEUpo2.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Fri Dec 03 00:07:06 +0000 2021,936271946936995840,mauryv1992,RT @ElcirujaNicolas: Hoy abrimos la #PersianaAmericana para escuchar desde este rincón del mundo la música de los distintos artistas del co…,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466559582386327553,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Thu Dec 02 20:26:17 +0000 2021,936271946936995840,mauryv1992,"RT @ElsaBaleRoos: @Danilo300975 @mauryv1992 @MarianaCuelloE -Le sirvo la hamburguesa?
-Si, chim panceta por favor!

(Mono amigacho) https:/…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466504010706214916,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Thu Dec 02 18:42:37 +0000 2021,936271946936995840,mauryv1992,Nunca pensé que me iba a terminar bajando Telegram para colaborar en las elecciones del Frente Amplio.,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466477924987461634,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Thu Dec 02 16:52:14 +0000 2021,936271946936995840,mauryv1992,RT @laloesmiapodo: Me ayudan a difundir? Gracias https://t.co/U9sdTUjBW2,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466450145847898113,https://pbs.twimg.com/media/FFkQ_2_XoAAYwvJ.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Thu Dec 02 16:43:20 +0000 2021,936271946936995840,mauryv1992,"Tristemente debo informar que en las últimas horas he tenido rispideces con uno de los integrantes del Comité de #Animaltuits (no daré nombres). 
Mi continuidad está en duda. 
En caso de renuncia paso a comunicar que el material utilizado es un Micrófono Profesional Steren.",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466447905754017792,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Thu Dec 02 15:04:20 +0000 2021,936271946936995840,mauryv1992,Cuando te cagan a pedos por no haber secado la mesada https://t.co/eSIVYHy3tj,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466422991080861709,https://pbs.twimg.com/media/FFnH62OXoAUr1Sc.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Thu Dec 02 13:16:11 +0000 2021,936271946936995840,mauryv1992,"Los que no posteamos nuestras notas de exoneración y/o logros académicos del año también somos gente.

*modo ortiva*",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466395774036545538,,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Thu Dec 02 12:38:07 +0000 2021,936271946936995840,mauryv1992,"RT @paula_yosoyyo: Cómo si no tuvieran suficiente los congoleños con el chikungunya, el zika, el dengue, le mandamos la peste blanca🤦🏻‍♀️",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466386195164721153,,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Thu Dec 02 11:24:33 +0000 2021,936271946936995840,mauryv1992,"-Buen día señor. ¿A qué se dedica?

-Soy docente en la FIC. Mi área de especialización es Lengua y Comunicación. Tengo un Doctorado en Simiótica. https://t.co/fy9iQiE0g7",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466367679921491969,https://pbs.twimg.com/media/FFmVohEXMAAhsxk.jpg,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Thu Dec 02 01:57:14 +0000 2021,936271946936995840,mauryv1992,Las balconeras andan diciendo https://t.co/xIrCy79wIX,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466224911295287303,https://pbs.twimg.com/media/FFkTySGWUBA8nCs.jpg,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Thu Dec 02 00:07:51 +0000 2021,936271946936995840,mauryv1992,Que Lacalle Pou pase Navidad fuera del Uruguay no me causa ninguna Congo ja,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466197385168752643,,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Thu Dec 02 00:03:55 +0000 2021,936271946936995840,mauryv1992,"RT @RadioBelcha: Al Aire y debutando con planteo de doble cinco
#NuestrasVersiones

🎛️@danbengoa14 &amp; @ElcirujaNicolas https://t.co/NRVT8h6x…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466196393257844742,,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Wed Dec 01 21:19:23 +0000 2021,936271946936995840,mauryv1992,"RT @CaRiveroArtus: Me robaron por Ruta 1, en los accesos a Montevideo. Habían cortado la ruta con heladeras y al frenar me rompieron el vid…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466154989399592967,,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Wed Dec 01 19:19:48 +0000 2021,936271946936995840,mauryv1992,"Vengo a pertenecer con orgullo.
Top 5 con músicos de los 70 y soy uno de los principales oyentes de @ThinLizzy_  a NIVEL MUNDIAL. https://t.co/NJ9mziE5SX",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466124894379200514,https://pbs.twimg.com/media/FFi4z4qWYAATWm_.jpg,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Wed Dec 01 17:18:44 +0000 2021,936271946936995840,mauryv1992,RT @tatisabini: Estudiantes del IAVA están ocupando el centro desde la mañana. Reclaman una instancia de diálogo con las autoridades de Sec…,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466094427571585029,,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Wed Dec 01 16:40:31 +0000 2021,936271946936995840,mauryv1992,"-¿No le hacen bullying en la fábrica por ser tartamudo?
-Por suerte no! Tremendos compañeros tengo en la cri cri cristalería. https://t.co/xbSEOoFWmu",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466084808803581953,https://pbs.twimg.com/media/FFiUXO6WUAgKtwb.jpg,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Wed Dec 01 15:54:42 +0000 2021,936271946936995840,mauryv1992,"Mi hogar este año (de Marzo  2021 a Marzo 2022) habrá perdido más de 1000 USD en poder de compra. Ambos trabajamos en la educación.
Además, nuestra estabilidad laboral para 2022 está en riesgo por la famosa ""reformulación"".
Y al lado de otra gente, somos muy privilegiados... https://t.co/8iikwJWcN0",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466073279093903360,https://pbs.twimg.com/media/FFiJ4HIXMAwxsWk.jpg,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Wed Dec 01 15:27:24 +0000 2021,936271946936995840,mauryv1992,"RT @ElsaBaleRoos: ""Once cupones para gastar en milanesas"" para los que no saben inglés",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466066406265397249,,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Wed Dec 01 15:12:32 +0000 2021,936271946936995840,mauryv1992,"RT @toyenelolimpico: Si alguien la reconoce, la tengo en mi casa. Estaba perdida en la zona del centro. RT https://t.co/KRbpUV1pOD",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1466062665982222337,"https://pbs.twimg.com/media/FFh2ws0X0AAWHHa.jpg,https://pbs.twimg.com/media/FFh2w9lXsAoyxi6.jpg",2022-01-22T07:36:31.779Z,mauryv1992,tweet
Wed Dec 01 00:22:25 +0000 2021,936271946936995840,mauryv1992,"RT @RadioBelcha: al aire 🟥 #rebelcirco

📻https://t.co/c3bvn464iT https://t.co/4TO4PLOhqY",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1465838663107891205,https://video.twimg.com/tweet_video/FFXR5MWXMAo7a2B.mp4,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Tue Nov 30 23:51:53 +0000 2021,936271946936995840,mauryv1992,"Uso y recomiendo esta cerveza. Sale $40 cada lata de casi 1/2 litro, se llaman ""Munich"" y son uruguayas.
De seguro las importa el mismísimo Robert Lewandowski de Nuevo Berlin. https://t.co/UeXTRDWUX9",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1465830977339494401,https://pbs.twimg.com/media/FFetgSkWUAMcTBI.jpg,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Tue Nov 30 23:21:13 +0000 2021,936271946936995840,mauryv1992,"Nadie:

Peteco cambiando su foto de portada: https://t.co/wprmPy1Zh3",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1465823261661401091,https://pbs.twimg.com/media/FFemfOOXMAYjA8c.jpg,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Tue Nov 30 21:04:57 +0000 2021,936271946936995840,mauryv1992,"RT @NicolasPulis: Es, como todo, una cuestión de clase. Los problemas relacionados a la seguridad en los barrios acomodados no suelen tener…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1465788968713134080,,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Tue Nov 30 20:37:12 +0000 2021,936271946936995840,mauryv1992,Buena repercusión tuvieron los #Gatituits pero quedamos de cama. https://t.co/qqwOBFJV8y,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1465781983682842627,https://pbs.twimg.com/media/FFeA8YOXMAMha52.jpg,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Tue Nov 30 13:47:05 +0000 2021,936271946936995840,mauryv1992,"Hoy es el #DíadelInfluencer.
Ya no saben qué inventar estos hdp.😓",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1465678773634822146,,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Tue Nov 30 13:18:23 +0000 2021,936271946936995840,mauryv1992,"-¿Cómo la llevan con los #Animaltuits?
-Ahí. La imagen siempre se colectiviza, pero que hagan el mismo chistecito no da. Me pasa por pelagato. https://t.co/iRCzxvkCiv",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1465671553287266311,https://pbs.twimg.com/media/FFccgBJXwAQt82W.jpg,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Tue Nov 30 11:11:19 +0000 2021,936271946936995840,mauryv1992,"-Buen día Sr. Se lo ve muy bien físicamente. ¿Está a dieta?
-La clave es ejercicio y una buena hidratación. Mucha agua y gatorade. https://t.co/Cb8YeV4gBb",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1465639576244944900,https://pbs.twimg.com/media/FFb_bSuXEAA0CcP.jpg,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Mon Nov 29 23:58:48 +0000 2021,936271946936995840,mauryv1992,Naturaleza Muerta https://t.co/r5AM4fy2lo,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1465470328444833794,https://pbs.twimg.com/media/FFZlfzQXwAURd63.jpg,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Mon Nov 29 21:51:28 +0000 2021,936271946936995840,mauryv1992,https://t.co/lrzvmNsJhO,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1465438286864740352,https://pbs.twimg.com/media/FFZIWp7X0AQIjjH.jpg,2022-01-22T07:36:31.779Z,mauryv1992,tweet
Mon Nov 29 17:48:29 +0000 2021,936271946936995840,mauryv1992,Cuando caes al Chuy cagado de hambre. https://t.co/ZrSonCdt0z,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1465377138496786432,https://pbs.twimg.com/media/FFYQu4CWQAENlFY.jpg,2022-01-22T07:36:31.779Z,mauryv1992,tweet
