tweetDate,twitterId,handle,text,profileUser,tweetLink,mediaUrl,timestamp,query,type
Thu Apr 08 22:20:55 +0000 2021,24536595,jasonfifi,"conservatives getting hunter biden derrangement syndrome really goes to show how universally capitalism is hated, actually.

yeah, chelsea clinton is a racist piece of shit. hunter biden is a dumbass failson past his prime himbo.

you hate rich people, just say that.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380284549763059712,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Thu Apr 08 05:26:52 +0000 2021,24536595,jasonfifi,sex work will exist under communism and is basically in the field of health justice.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380029353988358145,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Thu Apr 08 05:01:39 +0000 2021,24536595,jasonfifi,any longer? any shorter and i'd be billed extra for a hem.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380023006886510592,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Thu Apr 08 04:51:11 +0000 2021,24536595,jasonfifi,"when jackie chan was canceled for saying 9/11 was cool and good, he defended himself with dixie chucks.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380020374801420292,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Thu Apr 08 04:34:36 +0000 2021,24536595,jasonfifi,"RT @thefreshserve: NEW VIDEO: 

A breakdown of the Pokemon Investing Boom and the social + economic factors that enabled Logan Paul to take…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380016202819452931,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Thu Apr 08 03:22:09 +0000 2021,24536595,jasonfifi,lisa frank died when she was 15 in a concentration camp. leave her the fuck alone!!!,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379997969114669061,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Thu Apr 08 02:13:21 +0000 2021,24536595,jasonfifi,"me and the homies talking about a chick's thighs like ""more than an earfull is a waste of meat""",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379980652569886724,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Thu Apr 08 01:45:02 +0000 2021,24536595,jasonfifi,the burning of alexandria,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379973526971617280,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Thu Apr 08 01:02:38 +0000 2021,24536595,jasonfifi,in defense of louis ck(and other boomers): a class analysis of the harry met sally fake cum scene,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379962860026138625,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Apr 07 21:50:16 +0000 2021,24536595,jasonfifi,"a teacher with bottom surgery, call that an add junked professor.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379914449063178243,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Apr 07 21:15:58 +0000 2021,24536595,jasonfifi,yo are there any italian israelites?,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379905815449063425,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Apr 07 19:25:50 +0000 2021,24536595,jasonfifi,RT @guy_freire: Kind of weird how PoC are presented as gullible rubes for being skeptical of the vaccine while the white evangelicals who a…,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379878100582948871,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Apr 07 18:26:01 +0000 2021,24536595,jasonfifi,you ain't been doin' nothin' if you ain't been called a tankie.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379863045845962758,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Apr 07 02:53:12 +0000 2021,24536595,jasonfifi,"i am not above grammar shaming nancy reagan.

i said ""no, thank you"" to drugs, and you were less than a lady.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379628293528358916,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Tue Apr 06 18:13:41 +0000 2021,24536595,jasonfifi,this is good.  i may actually watch this movie.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379497554400919552,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Tue Apr 06 04:11:36 +0000 2021,24536595,jasonfifi,"RT @LeeCamp: New study shows no large companies are actually profitable. 
https://t.co/G4dp77jWkU",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379285637002563584,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Tue Apr 06 03:53:51 +0000 2021,24536595,jasonfifi,you know what has 100% water?,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379281171167739907,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Tue Apr 06 03:25:50 +0000 2021,24536595,jasonfifi,what if it was tacticool n word use and it's vaush with a shiny monster energy logo and paintjob?,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379274120312029187,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Tue Apr 06 03:02:33 +0000 2021,24536595,jasonfifi,the squirrel reading this,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379268258327621633,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Tue Apr 06 02:00:30 +0000 2021,24536595,jasonfifi,god damn it,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379252644099850240,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Tue Apr 06 00:25:58 +0000 2021,24536595,jasonfifi,"ok, so there's 1 person who deserves 60% of your income, let's explore the other 40%, shall we?",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379228855953719301,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Tue Apr 06 00:08:59 +0000 2021,24536595,jasonfifi,RT @Java_jigga: “A bunch of 17 year olds with kpop avis want you to k*ll yourself” https://t.co/HX8fh85Gim,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379224579017732099,https://pbs.twimg.com/media/EyP8nz0UcAAR2Ho.jpg,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Mon Apr 05 17:02:01 +0000 2021,24536595,jasonfifi,"when there was only 1 set of footprints in the sand, that was when X had to give it to us.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379117131850190848,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Mon Apr 05 14:15:41 +0000 2021,24536595,jasonfifi,my man unironically talking about ad hominem,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1379075273480617988,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Mon Apr 05 05:43:21 +0000 2021,24536595,jasonfifi,RT @terisasiagatonu: Ppl who are skeptical of abolition tend to demand that those of us who are working towards it show them step-by-step h…,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1378946339552292864,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Mon Apr 05 04:55:17 +0000 2021,24536595,jasonfifi,"RT @Cam_Oflage: @Java_jigga So I want an 8 way parley. I want the rom-com to pass the Bechdel Test, the DuVernay Test, the Mako Mori test,…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1378934243498278912,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Mon Apr 05 04:30:09 +0000 2021,24536595,jasonfifi,this is so so bad,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1378927919863578629,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Mon Apr 05 04:22:00 +0000 2021,24536595,jasonfifi,"RT @314khalea: Uprising at the STL city jail 
they yellin “help us”",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1378925867921997824,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Mon Apr 05 03:53:53 +0000 2021,24536595,jasonfifi,"RT @NPR: Sinead Boucher is now the owner the New Zealand publication, Stuff. One of the first decisions she made as owner was to break up w…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1378918790361190406,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Sun Apr 04 18:30:47 +0000 2021,24536595,jasonfifi,https://t.co/l1TtY8pQ8M,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1378777080553484288,https://pbs.twimg.com/media/EyJmcCSWgAkLB75.jpg,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Sun Apr 04 04:41:26 +0000 2021,24536595,jasonfifi,"docking in my Lobo hole, call that giving myself brain.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1378568368270237699,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Sun Apr 04 04:14:46 +0000 2021,24536595,jasonfifi,RT @AinterShow: We get it dude you like cumtown,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1378561657723572224,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Fri Apr 02 06:07:31 +0000 2021,24536595,jasonfifi,anna k's baby is the only thing conceived around more coke than one of those axe throwing bars,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377865258623148034,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Fri Apr 02 05:59:27 +0000 2021,24536595,jasonfifi,RT @Silodrome: @QuirkyRides You can read more about it here: https://t.co/sLXU2R5eUU 👍🏻,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377863226814267394,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Fri Apr 02 05:50:33 +0000 2021,24536595,jasonfifi,RT @alexnpress: it’s the last day of mail-in voting for the union drive at Amazon’s Bessemer warehouse. I published this article about Bess…,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377860985994760197,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Fri Apr 02 04:43:27 +0000 2021,24536595,jasonfifi,any video of crossfit people doing any exercise is so fucking funny,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377844100301533186,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Fri Apr 02 04:26:22 +0000 2021,24536595,jasonfifi,"RT @EyeEyeCap: @jasonfifi Stuffies, ready for night-night
Baby, resisting night-night
Stuffies and baby in bed, when papa sings
Baby, in dr…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377839800481423362,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Mar 31 21:39:24 +0000 2021,24536595,jasonfifi,fuck france,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377374997711257600,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Mar 31 21:03:01 +0000 2021,24536595,jasonfifi,"centrists pulling up to the courthouse with protest signs like ""i just hope both teams have fun.""",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377365843219079170,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Mar 31 21:00:59 +0000 2021,24536595,jasonfifi,amazon celebrating trans people being forced to visibly pee in bottles.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377365329580498947,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Mar 31 20:58:49 +0000 2021,24536595,jasonfifi,"circle circle dot dot, now i am immune to propaganda",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377364786388688897,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Mar 31 20:36:32 +0000 2021,24536595,jasonfifi,"the april fools joke wasn't funny, but seeing nerds get mad is.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377359174795886592,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Mar 31 19:34:40 +0000 2021,24536595,jasonfifi,drinkin gamer girl pee in white claw cans,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377343608253153280,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Mar 31 04:05:40 +0000 2021,24536595,jasonfifi,RT @SameeraKhan: The US openly admits to backing Uyghur separatists.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377109815781064704,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Mar 31 04:05:14 +0000 2021,24536595,jasonfifi,"for sale, chili dog. never sucked.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377109706980827139,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Mar 31 02:00:23 +0000 2021,24536595,jasonfifi,this thread is fucking beautiful,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377078289437691906,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Mar 31 01:57:52 +0000 2021,24536595,jasonfifi,wonder how nestor feels about his new stepmom,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377077654298443776,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Mar 31 01:57:02 +0000 2021,24536595,jasonfifi,matt gaetz be like https://t.co/5PdNGQJtyk,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377077446692966401,https://pbs.twimg.com/media/ExxcmwbWYAA5ptJ.png,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Mar 31 01:39:20 +0000 2021,24536595,jasonfifi,love seeing matt gaetz trending https://t.co/JHxzlHe7rd,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377072991616516100,https://pbs.twimg.com/media/ExxT2fTXEAUqMkO.png,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Mar 31 01:31:19 +0000 2021,24536595,jasonfifi,oof,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377070975079088131,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Mar 31 01:20:07 +0000 2021,24536595,jasonfifi,"i did not see ""actually, the government made me do sex crimes"" coming.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377068156280303622,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Mar 31 00:56:01 +0000 2021,24536595,jasonfifi,yikes,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377062089257271297,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Tue Mar 30 23:14:02 +0000 2021,24536595,jasonfifi,"RT @leninbussy420: you guys realize this gaetz shit just means we're gonna see ""AKTCUALLY ITS EPHEBOPHILIA"" discourse play out on daytime t…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377036425577832448,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Tue Mar 30 22:32:50 +0000 2021,24536595,jasonfifi,eyeball emoji,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377026056260100102,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Tue Mar 30 22:05:20 +0000 2021,24536595,jasonfifi,i find this incredibly difficult to believe.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1377019134450499584,,2022-01-22T07:34:18.365Z,jasonfifi,tweet
Tue Mar 30 20:04:22 +0000 2021,24536595,jasonfifi,"RT @real_emelenby: ""mr president, a second plane has hit the towers"" https://t.co/PIqvmznf5X",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1376988693555208192,https://pbs.twimg.com/media/Exv-gO_WQAANowY.jpg,2022-01-22T07:34:18.365Z,jasonfifi,tweet
Mon Mar 29 16:42:31 +0000 2021,24536595,jasonfifi,"hanks' isn't the only famous actor to have a rapper failson, so like immediately when that white boy summer vid got some traction, i was thinking about daniel day lewis' kid doing it, but like as daniel plainview.  it's not funny to type out, but just have some fun in your mind.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1376575508964638725,,2022-01-22T07:34:18.365Z,jasonfifi,tweet
Mon Mar 29 16:03:39 +0000 2021,24536595,jasonfifi,"""clapton is god,"" said the graffiti on the venue wall.

i mean, sure, they both painted aleatoric on the sidewalk with their son's blood, but the similarities end there.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1376565725733793793,,2022-01-22T07:34:18.365Z,jasonfifi,tweet
Mon Mar 29 16:01:47 +0000 2021,24536595,jasonfifi,"i've been using barbecue sauce scented lotion, but i'm starting to think somebody just put a squirt nozzle on a bottle of barbecue sauce and i started using it.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1376565257825574921,,2022-01-22T07:34:18.365Z,jasonfifi,tweet
Mon Mar 29 15:58:51 +0000 2021,24536595,jasonfifi,"leann ""busta"" rimes",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1376564520265641985,,2022-01-22T07:34:18.365Z,jasonfifi,tweet
Mon Mar 29 15:55:32 +0000 2021,24536595,jasonfifi,"doing intermittent quitting.

just chainsmoke 2 hours a day, right before bed.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1376563685418754053,,2022-01-22T07:34:18.365Z,jasonfifi,tweet
Mon Mar 29 14:29:00 +0000 2021,24536595,jasonfifi,RT @Gekko_Hopman: Masculinisme et réalité.https://t.co/piTQasi7hd,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1376541907493527552,,2022-01-22T07:34:18.365Z,jasonfifi,tweet
Mon Mar 29 14:24:11 +0000 2021,24536595,jasonfifi,RT @Rubberbandits: This tweet is getting lots of shares. I did a podcast recently on the Whiteboys. How they were inspired by stories of Ir…,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1376540694546898946,,2022-01-22T07:34:18.365Z,jasonfifi,tweet
Mon Mar 29 08:24:37 +0000 2021,24536595,jasonfifi,RT @Java_jigga: I think it would be really funny re: lil nas x if there was a guy who was pro the satanism in the video but also against hi…,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1376450209186787328,,2022-01-22T07:34:18.365Z,jasonfifi,tweet
Mon Mar 29 07:32:16 +0000 2021,24536595,jasonfifi,fuck...,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1376437032906596354,,2022-01-22T07:34:18.365Z,jasonfifi,tweet
Mon Mar 29 07:23:27 +0000 2021,24536595,jasonfifi,free my man big stuck boat,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1376434813880700930,,2022-01-22T07:34:18.365Z,jasonfifi,tweet
Mon Mar 29 06:59:05 +0000 2021,24536595,jasonfifi,RT @hijabibratzz: this made my day worse https://t.co/oqJ0rb2aA7,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1376428682907111424,,2022-01-22T07:34:18.365Z,jasonfifi,tweet
Mon Mar 29 06:56:45 +0000 2021,24536595,jasonfifi,RT @reddhotriot: the Suez Canal right now,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1376428096891551744,,2022-01-22T07:34:18.365Z,jasonfifi,tweet
Mon Mar 29 06:28:52 +0000 2021,24536595,jasonfifi,RT @DopeyMcGeee: I am listening to Neil Young’s “The Needle and The Damage Done” and imagining an anti-vaxxer just really vibing hard with…,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1376421078105481217,,2022-01-22T07:34:18.365Z,jasonfifi,tweet
