profileUrl,screenName,userId,name,imgUrl,backgroundImg,bio,website,location,createdAt,followersCount,friendsCount,tweetsCount,certified,following,followedBy,query,timestamp
https://twitter.com/AnaBerrutti,AnaBerrutti,1109609753142018049,Ana Berrutti. 👁👄👁,https://pbs.twimg.com/profile_images/1452605021649096706/BfnuAOzi_normal.jpg,https://pbs.twimg.com/profile_banners/1109609753142018049/1574704725,"Bisnieta de italianos. 
A la izquierda late el ❤
Peñarol hasta la muerte. 💛🖤",,Las Piedras. Uruguay. 🇺🇾,Sun Mar 24 00:15:55 +0000 2019,828,842,6092,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.784Z
https://twitter.com/4Beias,4Beias,722231480940916736,Bolchevideo,https://pbs.twimg.com/profile_images/1379599176791691264/Xs0lTNaU_normal.jpg,https://pbs.twimg.com/profile_banners/722231480940916736/1617757050,Citizen de la República Independiente de Bolchevideo/ FocaLizado,,"Montevideo, Uruguay",Tue Apr 19 01:12:58 +0000 2016,149,311,3182,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.784Z
https://twitter.com/eseelezeta,eseelezeta,186635893,Úrsula Iguarán 🐎,https://pbs.twimg.com/profile_images/1363510972275638273/RC9Yqzml_normal.jpg,https://pbs.twimg.com/profile_banners/186635893/1572652341,"persona, ser humano, mujer",,,Sat Sep 04 00:09:19 +0000 2010,897,2096,4525,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.784Z
https://twitter.com/__oktubre___,__oktubre___,956710758691364865,Druga 655321,https://pbs.twimg.com/profile_images/1399155001541500930/O2BQuRYu_normal.jpg,https://pbs.twimg.com/profile_banners/956710758691364865/1619177085,"Un corazón no se endurece porque sí. Redondos , Charly y Silvio, siempre. Todos somos familiares. izquierda? obvio.",,"Montevideo, Uruguay",Fri Jan 26 02:09:54 +0000 2018,1818,2032,591,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.784Z
https://twitter.com/TOBIAS44,TOBIAS44,183986782,D.Fachelli,https://pbs.twimg.com/profile_images/1184187137907970055/iIQuvk_X_normal.jpg,https://pbs.twimg.com/profile_banners/183986782/1571167454,,,"Montevideo, Uruguay por ahora",Sat Aug 28 11:42:43 +0000 2010,1353,2051,5005,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.784Z
https://twitter.com/SylviaHerMaf,SylviaHerMaf,1182255454082256897,Flaca 🌊🌱 VOTO SI POR DEROGAR 135 ART DE LA LUC,https://pbs.twimg.com/profile_images/1402067368843567104/cmG_kJZG_normal.jpg,https://pbs.twimg.com/profile_banners/1182255454082256897/1614190709,"Frenteamplista de nacimiento.
Comité Virtual Compañero Tabaré Vázquez Coord L #RedFA.
Ing en Telecomunicaciones UDELAR.",,Buceo ,Thu Oct 10 11:24:11 +0000 2019,4219,4566,5239,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.784Z
https://twitter.com/_WiNeNoT_,_WiNeNoT_,2175785092,Sil,https://pbs.twimg.com/profile_images/1413662486885277706/1hyqzWie_normal.jpg,https://pbs.twimg.com/profile_banners/2175785092/1506718543,,,Uruguay,Sun Nov 10 14:01:14 +0000 2013,732,1030,1806,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.784Z
https://twitter.com/sdarbiza,sdarbiza,356838411,sergio arbiza milans,https://pbs.twimg.com/profile_images/1244818766824964096/QHCgCkkR_normal.jpg,,"Escuela Artigas,Liceo Manuel Rose..Pedrense..Bolso desde la cuna...”el que nace pa pitó nunca llega a corneta....”",,"Canelones, Uruguay",Wed Aug 17 13:07:09 +0000 2011,748,1830,176,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.784Z
https://twitter.com/cachocachila,cachocachila,4191207387,Bigote!🌱Alerta!! el timpo de los lobos continua,https://pbs.twimg.com/profile_images/1395446755915927560/FBThhgFu_normal.jpg,https://pbs.twimg.com/profile_banners/4191207387/1621535527,"#votasi No son solo memoria, son vida abierta!!!",,"Montevideo, Uruguay",Sun Nov 15 04:05:42 +0000 2015,3337,3620,3444,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.784Z
https://twitter.com/wato____,wato____,1252025088595165185,wato,https://pbs.twimg.com/profile_images/1252635834450350082/AVMaU0Ar_normal.jpg,https://pbs.twimg.com/profile_banners/1252025088595165185/1587486648,"agrónomo, docente, papá de una niña, de la franja, zurdo",,🇺🇾,Mon Apr 20 00:03:50 +0000 2020,700,988,1502,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.784Z
https://twitter.com/Aguadapopular,Aguadapopular,1394416728701030402,🌱Resistencia Aguatera 🌱,https://pbs.twimg.com/profile_images/1394651426077425668/s2C1vpQp_normal.jpg,https://pbs.twimg.com/profile_banners/1394416728701030402/1621348184,"Resistencia Aguatera.
Barrio de origen obrero.
CUENTA NO OFICIAL.
Utilizada por Sergio y Sabina.",,,Mon May 17 22:17:22 +0000 2021,485,513,46,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/fa_popular,fa_popular,1053311796218658816,Convergencia Popular FA,https://pbs.twimg.com/profile_images/1396257562325049344/eA_E5cC__normal.jpg,https://pbs.twimg.com/profile_banners/1053311796218658816/1640017009,"Lista 46, Convergencia Popular Frenteamplista, perteneciente al Espacio 609 y liderada por el diputado Mariano Tucci.",,"Montevideo, Uruguay",Fri Oct 19 15:47:56 +0000 2018,3514,3887,1414,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/Lilian16693620,Lilian16693620,1189670533329231872,Lilian,https://pbs.twimg.com/profile_images/1189671241092911105/MIMviEBs_normal.jpg,https://pbs.twimg.com/profile_banners/1189670533329231872/1618584296,Zurda siempre buscando justicia!!!🤫🍀🇺🇾,,,Wed Oct 30 22:29:33 +0000 2019,1891,1621,3737,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/mut_marta,mut_marta,1176878775256211458,Marta Mut,https://pbs.twimg.com/profile_images/1416563558821793797/h81R3JHc_normal.jpg,https://pbs.twimg.com/profile_banners/1176878775256211458/1613358990,"Doktor Nødstopp
😷😷",,Montevideo,Wed Sep 25 15:19:15 +0000 2019,2044,3197,5691,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/Elvietnamita_uy,Elvietnamita_uy,1120773619364388864,Nguyễn,https://pbs.twimg.com/profile_images/1263847889698258944/i6tZKQpn_normal.jpg,https://pbs.twimg.com/profile_banners/1120773619364388864/1588992967,"Frenteamplista
Opinólogo en esta cuenta de twitter",,Montevideo,Tue Apr 23 19:37:08 +0000 2019,1521,1479,1755,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/GianellaVolpe,GianellaVolpe,140046854,Gianna,https://pbs.twimg.com/profile_images/1444829466279268352/hLouGaQG_normal.jpg,https://pbs.twimg.com/profile_banners/140046854/1576408827,"Experta en historias, feminista. A la izquierda late el corazón.",https://t.co/spbWm8lkOR,Montevideo,Tue May 04 12:14:45 +0000 2010,1969,3275,255,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/nicoinme,nicoinme,176198199,Nicoinme,https://pbs.twimg.com/profile_images/1453386910123003908/NiQ3JVCw_normal.jpg,https://pbs.twimg.com/profile_banners/176198199/1600869291,Médico. Gran consumidor de Netflix. Cocino mucho. Lefty. Fan de Friends 🟡⚫️,,Uruguay-Montevideo,Sun Aug 08 21:31:42 +0000 2010,1431,2365,2026,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/valensilva81,valensilva81,1008675176198885376,Val,https://pbs.twimg.com/profile_images/1395770047126200325/RGh20dcC_normal.jpg,,,,,Mon Jun 18 11:37:57 +0000 2018,602,660,3691,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/LeonorMuniz15,LeonorMuniz15,1354779112838197248,Leonor Muniz,https://pbs.twimg.com/profile_images/1354779570273218560/yMey3wnl_normal.jpg,,Frenteamplista de toda la vida,,,Thu Jan 28 13:12:07 +0000 2021,1928,2377,4507,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/Zx1628139906,Zx1628139906,1261080923401007105,Zx_16v,https://pbs.twimg.com/profile_images/1362773169334087680/QUYg5lZz_normal.jpg,https://pbs.twimg.com/profile_banners/1261080923401007105/1589598128,"Ni arito , ni colgantes , Ni tatoo

I.Q - Udelar

Tricolor y Ateniense

🇵🇸 ♓️",,Punta del Este / Montevideo ,Thu May 14 23:48:28 +0000 2020,1159,4378,4951,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/gustavoperdizg,gustavoperdizg,1097303854285246465,gustavo garcia,https://pbs.twimg.com/profile_images/1470453580922376195/i2W9hh88_normal.jpg,https://pbs.twimg.com/profile_banners/1097303854285246465/1637722935,"jubilado. Incansable soñador. Mejor morir cada día rebelde, zurdo, escéptico, que cambiar para complacer.",,acá y allá,Mon Feb 18 01:16:40 +0000 2019,1713,2469,5807,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/Hiro_202122,Hiro_202122,1384302878437740548,HiroNakamura,https://pbs.twimg.com/profile_images/1384305179009249280/nO6Y1reW_normal.jpg,,Siempre hiro,,"Canelones, Uruguay",Tue Apr 20 00:28:43 +0000 2021,1412,1536,329,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/NN2vecesN,NN2vecesN,1384628196746924032,N/N,https://pbs.twimg.com/profile_images/1434308343070351363/9bTLrhq8_normal.jpg,,,,"Canelones, Uruguay",Tue Apr 20 22:01:18 +0000 2021,1470,1491,313,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/lety27,lety27,35826336,Lady Paracetamol🌼,https://pbs.twimg.com/profile_images/1469740526895132674/tBG8drBa_normal.jpg,https://pbs.twimg.com/profile_banners/35826336/1638993677,"Mamá de Emilia , de izquierda, capricorniana  ♍",,uruguay,Mon Apr 27 19:02:01 +0000 2009,786,1248,2825,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/Renzopar,Renzopar,234371797,Renzo®,https://pbs.twimg.com/profile_images/1284292532361474050/Xw9hEeJR_normal.jpg,https://pbs.twimg.com/profile_banners/234371797/1403666574,Trato de ser objetivo pero no puedo...,,,Wed Jan 05 14:04:25 +0000 2011,425,994,590,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/jeperipingopos1,jeperipingopos1,1152947784783400965,jeperipingoposopo,https://pbs.twimg.com/profile_images/1396091943063597061/VbyROcXR_normal.jpg,https://pbs.twimg.com/profile_banners/1152947784783400965/1589079451,,,,Sun Jul 21 14:25:47 +0000 2019,2187,3106,25402,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/RaqueLaguna,RaqueLaguna,165626584,raque laguna,https://pbs.twimg.com/profile_images/1463820389620994050/Zb-lGo2B_normal.jpg,,Yo no los voté.,,,Mon Jul 12 03:18:08 +0000 2010,1305,1279,291,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/Paodes2,Paodes2,1168295773395705861,Paodes,https://pbs.twimg.com/profile_images/1394010508727132166/Tf1T3u2q_normal.jpg,https://pbs.twimg.com/profile_banners/1168295773395705861/1589910682,"No sé manejar, no me gusta el mate ni el asado. Por la izquierda siempre!!",,"Montevideo, Uruguay",Sun Sep 01 22:53:34 +0000 2019,1101,1980,808,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/GimenaBertelli,GimenaBertelli,4910775790,Gimena Bertelli,https://pbs.twimg.com/profile_images/1477089658475630597/LzWKW4FU_normal.jpg,https://pbs.twimg.com/profile_banners/4910775790/1471699452,,,"Montevideo, Uruguay",Sun Feb 14 22:19:54 +0000 2016,641,728,1173,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/caranchobionico,caranchobionico,176877008,Lo que mata es la humanidad ✊VOTA SI,https://pbs.twimg.com/profile_images/1415991523301330944/CmoPqtwQ_normal.jpg,https://pbs.twimg.com/profile_banners/176877008/1641168959,,,Montrvideo,Tue Aug 10 17:41:14 +0000 2010,2207,3595,12916,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.979Z
https://twitter.com/JavierL30968132,JavierL30968132,1115749459533627392,el extranjero,https://pbs.twimg.com/profile_images/1275305876451196929/o7x0NZ80_normal.jpg,https://pbs.twimg.com/profile_banners/1115749459533627392/1592885134,,,,Tue Apr 09 22:52:55 +0000 2019,943,1283,3399,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.194Z
https://twitter.com/AlvaroB83556087,AlvaroB83556087,1353579121234882560,Alvaro Blanco,https://pbs.twimg.com/profile_images/1395985108591652864/l_NSUVAr_normal.jpg,https://pbs.twimg.com/profile_banners/1353579121234882560/1640279081,"Comité Virtual Compañero Tabaré Vázquez
Coordinadora 'L'    -   Opiniones Personales...",,"Montevideo, Uruguay",Mon Jan 25 05:43:31 +0000 2021,3115,3461,5425,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.194Z
https://twitter.com/JL_uy,JL_uy,876959407,J. Lauro,https://pbs.twimg.com/profile_images/1468866422155718660/PPg7hCJO_normal.jpg,https://pbs.twimg.com/profile_banners/876959407/1365308547,Periodisto en este país generoso. Tuerto incondicional. Sin ironía la vida sería tremenda. Buscando igual que tantos cómo salir de este impasse histórico,,Montevideo - Uruguay,Sat Oct 13 03:15:06 +0000 2012,8399,8335,28749,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.194Z
https://twitter.com/alfredoors79,alfredoors79,344409727,Alfre Dos Santos,https://pbs.twimg.com/profile_images/1433998502628036611/qJ3kCVL1_normal.jpg,https://pbs.twimg.com/profile_banners/344409727/1591762590,,,"Las Toscas ,uruguay",Fri Jul 29 01:09:44 +0000 2011,1122,1454,812,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.194Z
https://twitter.com/EveFerreira10,EveFerreira10,245477286,ᥒιᥴoᥣᥱ🌵,https://pbs.twimg.com/profile_images/1483062724896559106/GgZ0Tvis_normal.jpg,https://pbs.twimg.com/profile_banners/245477286/1642424649,"•ғᴀᴄᴜʟᴛᴀᴅ ᴅᴇ ᴇɴғᴇʀᴍᴇʀɪ́ᴀ 💉// •ǫᴜᴇ ᴠɪᴠᴀ ᴇʟ ғúᴛʙᴏʟ⚽️, ᴇʟ ᴠɪɴᴏ🍷 ʏ ᴇʟ ʀᴏᴄᴋ🤘🏼❤️ // •ғᴇᴍɪɴɪsᴍᴏ ᴇs ʀᴇᴠᴏʟᴜᴄɪᴏ́ɴ ✊🏼💜💫         ﹟VᴏᴛᴏSɪ́ 💗",https://t.co/Tu7yRufcZj,"Cuidad de Salto,URUGUAY",Mon Jan 31 19:52:37 +0000 2011,1331,1538,32815,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.194Z
https://twitter.com/CarmelaMazz,CarmelaMazz,1553812784,cm,https://pbs.twimg.com/profile_images/629891446137618432/z_jHmgui_normal.jpg,,,,,Fri Jun 28 19:05:58 +0000 2013,592,612,905,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.194Z
https://twitter.com/IRON_MAN835311,IRON_MAN835311,1176858114534051840,CARANCHOMAN,https://pbs.twimg.com/profile_images/1413207673718382592/8NzD91ww_normal.jpg,,,,"Montevideo, Uruguay",Wed Sep 25 13:57:19 +0000 2019,2204,2225,3261,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.194Z
https://twitter.com/ritasilvan1,ritasilvan1,1016079524,rita silvan,https://pbs.twimg.com/profile_images/1469389327629271044/A6ZtpFTA_normal.jpg,https://pbs.twimg.com/profile_banners/1016079524/1639036095,"#ZurdaAMuchaHonra Esta cuenta no se queja,aporta
Biología molecular y bioética,docencia .
Artesana .
Madre y abuela.
Focarancha,totalmente abducida (revacunada)",,,Sun Dec 16 21:04:36 +0000 2012,3814,4990,60681,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.194Z
https://twitter.com/posse_richard,posse_richard,1365321199656517632,Richard Posse,https://pbs.twimg.com/profile_images/1413808315549761539/3h6OKTRm_normal.jpg,,"#FrenteAmplio
#MunicipioA
#Montevideo
#VilladelCerro
#LaTeja
#Belvedere
#PasoMolino",,,Fri Feb 26 15:22:06 +0000 2021,1051,1813,2034,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.194Z
https://twitter.com/Santiag04503120,Santiag04503120,1028018895381245954,Santiago Corbo,https://pbs.twimg.com/profile_images/1468746017491206144/bZ0pst96_normal.jpg,https://pbs.twimg.com/profile_banners/1028018895381245954/1620384116,"Una noche de cristal q se hace añicos 
Me sigues,te sigo!!!!",,San Carlos,Fri Aug 10 20:42:59 +0000 2018,1522,2233,14701,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.194Z
https://twitter.com/matisl19,matisl19,521606125,MSL,https://pbs.twimg.com/profile_images/1412272357289381889/oSBwey0k_normal.jpg,https://pbs.twimg.com/profile_banners/521606125/1626907550,1891,,"Montevideo, Uruguay",Sun Mar 11 19:39:17 +0000 2012,568,1499,1477,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.194Z
https://twitter.com/hremydelacroix,hremydelacroix,329874490,Remy Delacroix,https://pbs.twimg.com/profile_images/1468910883220844546/QPsAx7gy_normal.jpg,https://pbs.twimg.com/profile_banners/329874490/1601911334,Revisitar lugares que nos hacen ser quienes somos. De eso se trata seguir marchando hacia la utopía.,,"Maldonado, Uruguay",Tue Jul 05 19:09:23 +0000 2011,3553,4887,15383,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.194Z
https://twitter.com/RojoCaballero2,RojoCaballero2,1182296755217534976,CaballeroRojo 🇺🇾,https://pbs.twimg.com/profile_images/1339723925446602753/XANA2tju_normal.jpg,https://pbs.twimg.com/profile_banners/1182296755217534976/1640047378,Luchador de mil batallas / Arriba los que Luchan !!!!,,Montevideo,Thu Oct 10 14:08:28 +0000 2019,3515,4996,17226,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.194Z
https://twitter.com/PabloMartinezUy,PabloMartinezUy,2814073623,PabloMartinezFerrari,https://pbs.twimg.com/profile_images/1419479330430885892/6Fd6eWpm_normal.jpg,https://pbs.twimg.com/profile_banners/2814073623/1571911462,Nací en Salto/Uru. Nieto de una doméstica de la aristocracia Salteña. Afrodescendiente ella tuvo una hija con un Genovés; Mi Madre. Aquí por tanto este hombre.,,Uruguay/Argentina.,Tue Oct 07 14:02:39 +0000 2014,706,1171,3330,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.194Z
https://twitter.com/ElianaMir_82,ElianaMir_82,1393088781587292165,Eliana Mir,https://pbs.twimg.com/profile_images/1476791641037946880/RJzS2m5l_normal.jpg,https://pbs.twimg.com/profile_banners/1393088781587292165/1626739698,,,,Fri May 14 06:20:36 +0000 2021,1121,1290,101,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.194Z
https://twitter.com/xime_muniz,xime_muniz,840571287571443712,Xime Muñiz,https://pbs.twimg.com/profile_images/1400646614893699075/bCM3mOVl_normal.jpg,https://pbs.twimg.com/profile_banners/840571287571443712/1622863265,"La más grande de cuatro hermanas, feminista,  trabajadora, emprendedora, abogada. Militante @socialistas90 @sarajustoPS",,,Sat Mar 11 14:33:06 +0000 2017,1002,1452,1652,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.194Z
https://twitter.com/ADRIANCARDOZO13,ADRIANCARDOZO13,212208438,ADRI@N :::::::::::::::::::::::::::::::::::,https://pbs.twimg.com/profile_images/1395609018316562433/art-i5Hj_normal.jpg,https://pbs.twimg.com/profile_banners/212208438/1596676651,...desde que nacemos el mundo está ahí funcionando; una cosa es como lo vemos y otra es como es realmente.,,Uruguay,Fri Nov 05 12:48:31 +0000 2010,2014,2954,3989,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:25.194Z
